csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
597.7666830452275	-1.84431042821052	357325.0073588935	3.4014809556060697	485.76533753436087	-0.7209889397495317	235967.96314987156	0.5198250512411539	486.72237789319	-1.4335408593692025	236898.6731420013	2.055039395480991	1.17119	30.559576	0.2831205	-0.015432993700000001	-0.039363939199999996	0.0393561332	-0.0561660194	0.026763835099999998	0.09371787359999999	-0.09515464779999999	0.007909375500000001	0.0125970905	0.040410610699999995	-0.0498070186	-0.0377652581	0.0372517666	-0.015060636100000004	-0.0198266694	0.1770277402	0.0089388612	-0.0572011054	0.0581537542	-0.0156971191	0.11477345580000001	-0.024603675099999996	0.1011578259	0.0781178686	-0.1388928563	0.0706716206	0.0990427864	0.046904294000000006	-0.0547410043	-0.011632424799999999	-0.050227543799999996	0.038481679	-0.0237119594	0.0681484867	0.06550153610000001	0.0299542262	-0.0184242489	-0.0793374442	-0.0916469036	-0.0079652888	-0.0145154453	0.045287598	0.0608474415	-0.023063962	-0.0946955407	0.0334870703	-0.10458875470000001	-0.0044770860999999995	-0.0358129767	0.0777931615	-0.1415610826	-0.0276187648	-0.0026325724	0.0108834342	-0.16553944539999998	-0.0368879564	0.0707508467	-0.1054549433	0.0322029617	-0.0856029485	-0.0149786318	0.038827503799999996	0.0308819113	-0.0682900529	0.014830104299999999	0.0445756973	0.0103815045	0.0212947798	-0.09883533550000001	0.0938853925	-0.08581829880000001	0.0749018954	-0.061498625	0.0	-0.0825109	0.014940700000000045	0.00022322451649000127	0.00680804861881	0.17219	0.09035989999999999	0.00816491152801	0.029649396100000006	-0.320367	0.09635	0.102635014689	0.009283322499999998	0.000711548	-0.000933512	5.063005563039999e-07	8.714446541440003e-07	0.000388749	0.00015270800000000004	2.3319733264000014e-08	1.5112578500100002e-07	0.00153365	0.0005431779999999998	2.3520823225e-06	2.9504233968399985e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589.8117262176789	-7.954956827548585	347877.8723838783	63.281338128161856	483.11046375346496	-2.654873780895912	233395.72018808802	7.048354792488554	483.24855157907723	-3.4738263141127845	233529.16260327605	12.067469260622413	1.618832	42.239792	0.93967535	0.108176074	-0.012767616399999999	-0.0152552947	0.14840392859999998	-0.0229459476	0.062286265999999986	0.094733656	-0.0807657762	0.0032653146000000003	0.062010746	-0.069610447	0.0334185299	-0.10889367009999999	0.0346630962	0.0985107408	-0.0333455786	-0.002635745	0.009534933399999999	0.0837095506	-0.024665204	-0.0750152868	0.0466775737	0.1207713448	-0.0349274911	-0.2136630562	-0.0315157556	0.057876896799999994	-0.08911471210000001	-0.0590012634	0.0034703934	0.1250666521	-0.06431555	0.0266237014	0.0760033768	-0.10089424609999999	0.0157079357	0.0526641821	0.07408277769999999	0.0848945058	-0.06739483	-0.0249555431	0.0902432174	0.0239505685	0.029759051600000006	0.1164035568	-0.0476218664	0.042244907400000004	0.0025572225	-0.0865141867	-0.0727247789	0.061180680999999994	-0.1180134726	-0.0649288195	-0.0393521484	-0.1791941365	0.0053878395999999995	0.1382377745	0.0814733515	0.197023258	0.0716539826	-0.053447840700000006	-0.0948519128	0.0018340312	0.015503641100000003	0.08945685140000001	-0.0564549558	0.1083647622	-0.05817757780000001	-0.0991122417	0.0949761558	-0.0882100574	0.07900130849999999	-0.0676049112	0.0	-0.094227	-0.011716099999999991	0.00013726699920999983	0.008878727528999998	0.157171	-0.015019000000000003	0.0002255703610000001	0.024702723240999997	-0.7220809999999999	-0.4017139999999999	0.5214009705609998	0.16137413779599988	0.0103958	0.009684251999999999	0.00010807265764	9.3784736799504e-05	0.0008392219999999999	0.0004504729999999999	2.0292592372899987e-07	7.042935652839998e-07	0.00144385	-8.97999999999999e-05	2.0847028225e-06	8.064039999999983e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600.6899941072584	10.878267889579432	360828.46902057814	118.33671227745499	484.70066983545286	1.5902060819879011	234934.73933893672	2.5287553831913114	485.3494638091236	2.10091223004639	235564.1020198038	4.413832198358496	1.902073	49.630318	1.1129660999999995	-0.1344739084	0.023981499500000003	0.0310040152	0.0398675171	0.1239862418	0.17986216100000002	-0.07927643549999999	0.02357613	-0.0714269101	0.029723160099999996	-0.1077206338	0.1037988306	-0.0839930478	0.07076893620000001	-0.0351296107	0.028302576200000002	-0.1342587833	-0.1637350998	0.0075125793999999985	0.0079799465	0.0584276617	-0.004804654	0.0241869596	0.0342464792	0.1747067141	-0.1145522605	-0.057414817800000004	-0.019065507	0.0476464712	0.004577916	-0.1274407747	-0.029806486400000002	0.0313984602	0.1749337268	-0.0346573619	0.0444773327	-0.058413697800000004	-0.0224878809	-0.055401037199999996	-0.023443417799999998	0.074095407	0.0400366054	0.0781625067	0.10107988949999999	0.0765459579	0.11633313449999999	0.091733291	0.0240979893	-0.1072535805	0.1091002873	-0.1150987636	0.0811414938	0.0396671438	0.0109051782	0.0901541346	0.1044003331	-0.1355769548	0.055516347	0.1053947119	0.0139146105	0.0020284518	-0.051645761500000005	-0.0834036727	0.0956523559	-0.14520199	0.0789440131	-0.1135786501	-0.1015921832	-0.09936419699999999	0.09597128630000001	-0.09040199189999999	0.0827826112	-0.07328593230000001	0.0	-0.185443	-0.09121599999999999	0.008320358656	0.034389106249000004	0.236804	0.07963299999999998	0.006341414688999997	0.056076134415999984	-0.424692	0.29738899999999985	0.180363294864	0.08844021732099991	0.00168823	-0.00870757	2.8501205329e-06	7.58217753049e-05	-0.00121407	-0.002053292	4.216008037264e-06	1.4739659649e-06	-0.00068985	-0.0021337	4.758930225e-07	4.55267569e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
590.3294174865856	-10.36057662067276	348488.8211500515	107.34154791283098	482.6346918400556	-2.0659779953972475	232936.24576754548	4.268265077465629	481.9048369699047	-3.4446268392189268	232232.27189499038	11.865454061467373	1.869964	48.792511	0.8328128049999999	0.1477502432	0.006189276999999999	0.0512361865	0.1749146403	-0.0369713537	0.0428220343	0.0966861308	-0.13604774990000001	0.0117170676	0.0232017751	-0.0780667241	0.011867865900000002	-0.12471887599999999	0.0478172625	-0.0094852158	-0.0122487173	-0.08403311960000001	-0.0301588842	0.0043120775	-0.0933041395	-0.1363483309	0.10350385179999999	-0.0620639385	-0.0350517939	0.020010608500000002	-0.0481504284	-0.0790432337	-0.0056423698	0.0722998157	-0.04694567349999999	0.123232761	-0.0672983296	0.045987905999999995	0.0330145288	-0.144574036	0.0681227349	-0.0316611057	0.0600059377	0.10633326230000001	-0.10511318800000001	-0.08489771300000001	0.0639231847	0.0543005692	-0.0064696121	0.09965573050000001	0.0284329533	0.0941229587	0.08069432900000001	-0.0800222618	-0.1178129059	0.0102138946	-0.0084258968	0.059362845	-0.0359835892	0.1043311631	0.0318263691	-0.0166913874	0.05811887690000001	0.0906626148	-0.007245095	0.0823343448	-0.049415565300000006	0.0321422664	-0.23994184780000002	-0.055145509	0.014106315	0.0808729237	-0.167453614	-0.09959113789999999	0.0968697817	-0.0923891367	0.0862305775	-0.0785059521	0.0	-0.143068	0.042375	0.0017956406249999997	0.020468452624	0.117643	-0.11916099999999998	0.014199343920999996	0.013839875449000002	-0.666611	-0.24191899999999994	0.444370225321	0.058524802560999976	0.00804484	0.00635661	6.471945062559999e-05	4.04064906921e-05	-9.51189e-05	0.0011189511	1.25205156419121e-06	9.047605137209998e-09	0.000421745	0.001111595	1.77868845025e-07	1.235643444025e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
599.6978033924593	9.368385905873653	359637.4553937408	87.76665448137209	484.3708163354694	1.7361244954137758	234615.08771748905	3.0141282635757385	486.4764524425421	4.571615472637403	236659.3387810809	20.899668029657718	1.630571	42.546082	0.220559795	-0.0965268995	0.0698658329	0.014186158400000001	-0.0246291934	-0.0328049707	0.052747018099999994	-0.0088250138	0.0687665458	-0.09658590449999999	-0.0834909149	0.0314940253	0.0759468694	-0.0694907905	0.132801529	0.06619717809999999	0.0058006106000000005	-0.006581331700000001	-0.1119466258	-0.1611022635	0.0716873306	-0.0521598771	-0.08705251380000001	-0.0541114121	0.0625286941	0.042415160300000004	-0.0386288981	0.053964076900000005	0.16189424970000002	0.0640063026	0.046306258899999994	-0.13911075009999999	-0.0585212091	-0.0094390866	0.0002051832	0.0078474846	-0.0699303188	-0.0356572011	-0.006873385300000001	0.0181364439	0.0039887149	0.0466379931	-0.0686743049	-0.0698201056	0.1238421799	0.0366599465	-0.0392377022	0.1338318234	0.0330254633	-0.0329435767	0.0587805911	0.0615087137	0.13719274480000002	0.06586903150000001	0.0562561552	0.006734952099999999	0.0982968258	-0.0333101002	-0.0319609206	0.0748165538	-0.0088490336	-0.016361698100000002	0.0107089386	0.1481867429	-0.0165335949	0.0872957995	0.09342369130000001	-0.0653913714	0.050134730999999995	-0.0997930072	0.0976707375	-0.0941669905	0.08933132369999999	-0.0832321342	0.0	-0.0977144	0.045353600000000015	0.0020569490329600012	0.009548103967359998	0.15218900000000002	0.034546000000000014	0.0011934261160000007	0.02316149172100001	-0.604592	0.062018999999999935	0.36553148646399997	0.003846356360999992	0.008851309999999998	0.0008064699999999984	7.834568871609996e-05	6.503938608999974e-07	0.00016717	0.0002622889	6.879546706321e-08	2.7945808899999995e-08	0.00092581	0.0005040649999999999	8.571241561e-07	2.5408152422499993e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
595.9526264786425	-3.7451769138167483	355159.5330067924	14.026350115785949	484.91554716873594	0.5447308332665557	235143.08788595453	0.2967316807112761	486.3169583957848	-0.1594940467572883	236504.1840233275	0.025438350951016063	0.928384	24.224091	0.16376319999999991	-0.018432351899999998	0.0149139309	0.0221159852	2.72342e-05	-0.0314788451	-0.031145876099999997	-0.0111663852	0.0190316494	-0.0287227698	-0.0888492137	0.0367686933	0.0326792802	-0.007443519	-0.0020592256	-0.0003188771	0.0507694333	0.029309842200000002	0.06336126809999999	-0.1334186685	-0.0671707939	-0.1155146301	-0.015356421399999999	0.0590730514	-0.0814796318	0.0791687022	-0.0064746874	0.1122672501	0.10454630890000001	-0.030059713999999998	0.0023835221	-0.048624278	-0.0215683494	-0.0281302002	-0.0762095792	-0.0202459206	-0.0112138848	0.0368227951	-0.0012645874	-0.011302260900000001	0.0012147582	0.01720465	-0.09016074619999999	-0.046228522300000005	0.06559048349999999	-0.0441839917	-0.06818807959999999	-0.012354408700000001	0.1275683893	-0.0186052584	-0.0735028814	0.0404327691	0.10091720970000001	0.059507408	0.0060532997	-0.0730604388	0.11782348599999999	0.017268991799999998	-0.075056613	-0.0946379066	-0.1321599305	0.0728767603	-0.0791759767	-0.061358723399999995	0.0275129164	-0.0128404292	0.053547586200000004	0.0557567067	0.0763685915	-0.0999697542	0.0983733472	-0.0957315257	0.0920723643	-0.08743474890000001	0.0	-0.08729349999999997	0.010420900000000023	0.00010859515681000053	0.007620155142249996	0.126234	-0.025955000000000037	0.0006736620250000017	0.015935022755999995	-0.536189	0.06840299999999999	0.28749864372100004	0.004678970408999999	0.0083216	-0.0005297099999999975	6.924902656000001e-05	2.8059268409999726e-07	-0.000439241	-0.000606411	3.67734300921e-07	1.9293265608099998e-07	0.000969375	4.3564999999999967e-05	9.39687890625e-07	1.897909224999997e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.1818346191766	0.2292081405340696	355432.7799298872	0.05253637168708579	484.4983345451988	-0.4172126235371252	234738.6361770714	0.17406637323873095	486.9069759944735	0.5900175986886893	237078.40327208283	0.3481207667623672	1.090793	28.461798	0.21223609	0.0252846473	-0.0327048385	0.024648646099999998	0.0076611282	-0.0628811184	-0.0504467475	0.0364084612	-0.042788737599999994	0.0585795329	-0.0447650698	0.0538771509	-0.08145597339999999	0.0108589871	0.0294565863	0.0768374866	-0.1110485776	-0.0103332713	-0.0727621181	-0.0491479399	0.14334649619999998	0.025125803	-0.0046107966	-0.1156089409	0.010290535200000001	-0.0162481557	-0.0601138208	-0.0065286777	0.029272310699999998	-0.0369125455	-0.044465446299999996	0.0453027312	0.024968368799999998	-0.0034862086	-0.074070626	-0.0020415376999999998	-0.0475006847	-0.0375376456	0.08670250730000001	0.0363255601	0.0055458041	-0.091958913	-0.0580151999	-0.0185458359	-0.0760239034	0.0950298358	-0.0492868667	0.075175087	-0.1356451701	0.0688162492	0.1069966299	0.09262485150000001	0.055715263099999995	0.0190872097	0.0939091174	0.0631201208	-0.0075279462	0.033090059399999996	-0.0362147136	0.026242264300000002	0.046792122699999994	-0.0645259349	-0.0864087089	-0.020520011100000003	0.0238417334	-0.1495047743	0.0633014418	0.1812026288	0.0691173895	-0.1001213343	0.0989769033	-0.09707919820000001	0.09444266189999999	-0.0910873598	0.0	-0.106456	-0.019162500000000027	0.000367201406250001	0.011332879936	0.08256820000000001	-0.043665799999999984	0.001906702089639998	0.0068175076512400025	-0.634396	-0.09820699999999992	0.4024582848159999	0.009644614848999988	0.00788252	-0.00043907999999999973	6.21341215504e-05	1.9279124639999973e-07	4.07998e-05	0.0004800408	2.3043916966463999e-07	1.6646236800400002e-09	0.0010742700000000002	0.00010489500000000025	1.1540560329000003e-06	1.1002961025000052e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.5808625828664	1.3990279636898322	357102.88732528273	1.9572792431861183	485.3408607915961	0.8425262463973127	235555.7511539275	0.7098504758683452	486.7687427885368	-0.13823320593667174	236943.80895593273	0.01910841922353031	1.182387	30.851738	0.1650252299999999	-0.026717532000000002	0.0355443882	0.0654044015	-0.0672873461	0.0464011012	-0.0079850739	-0.013990192299999999	0.024898619700000003	-0.0586083667	-0.0237496161	-0.0259511247	-0.0132734436	0.0165920151	-0.0010680351	0.0832182595	0.0380431135	0.12618037710000002	0.0965034578	-0.1334198003	0.050073062300000006	-0.0458481166	-0.0581156419	-0.0262232998	-0.0310710105	0.046526196	-0.0245496817	0.0387928717	0.021580440299999996	0.0327069409	0.0183299829	-0.051432842	-0.028619986099999998	-0.0218669757	-0.0539769018	0.0573555156	0.0542945113	0.0027760851000000002	-0.06323759	-0.0236008734	-0.017757174299999998	0.048943495999999996	-0.0399199444	0.0032403042	0.0517790895	-0.0498410055	-0.16883866170000006	-0.0217056032	0.040767572200000005	0.0351389831	-0.0316016154	0.1054989047	0.0375547201	-0.005792403000000001	0.0703936808	0.0313298724	0.0495497268	0.0108206869	-0.1099907715	0.0163191659	-0.060561364699999995	0.0502899763	-0.0068951335	-0.1895832095	-0.0417795167	-0.0376019813	0.07496075070000001	-0.017828866699999998	0.10341353130000001	-0.1002477094	0.09948079789999999	-0.09820695509999999	0.09643267220000001	-0.0941669905	0.0	-0.0979217	0.008534299999999995	7.283427648999991e-05	0.009588659330889999	0.157699	0.0751308	0.00564463710864	0.024868974601	-0.606975	0.027420999999999918	0.3684186506250001	0.0007519112409999955	0.00716623	-0.0007162900000000005	5.13548524129e-05	5.130713641000007e-07	4.79044e-05	7.104599999999992e-06	5.04753411599999e-11	2.2948315393599995e-09	0.000718882	-0.0003553880000000002	5.167913299239999e-07	1.2630063054400016e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.5720472213322	-1.0088153615341753	355898.2075258515	1.0177084336673288	485.4641164920399	0.12325570044373535	235675.40840139682	0.015191967691875825	486.7320164363244	-0.03672635221244036	236908.05582417035	0.001348824946832223	1.261321	32.911346	0.403832665	-0.0289767831	-0.0584622639	0.0416685219	-0.026241853399999997	-0.0202897079	-0.0496357466	-0.0479863277	-0.0095741739	0.0427754563	0.0008307948	-0.0739658077	-0.050625543200000005	-0.015450686699999999	0.0256058578	0.0320926811	-0.0296028252	-0.001212959	0.0427732	-0.0060689309	0.0448635717	-0.0111562926	-0.038948170899999995	-0.0331589588	0.065600862	0.0535648845	-0.0474028051	0.08906089589999999	0.0092532	0.0307957831	-0.014204556200000001	-0.0073810323	0.044964467800000005	-0.0241625367	0.0034147989	-0.0035761578000000002	0.0525249208	-0.0264098481	0.049921195700000004	-0.0631940069	0.0035794271999999997	-0.057878634400000004	0.0200040771	0.0919203814	0.0199002244	0.0069766961	-0.0261811052	0.0542450245	0.0253541169	-0.0033905021999999997	0.0562907547	0.0461215394	0.014313267	0.0015222093	-0.0220583836	0.0554380522	-4.6017100000000004e-05	0.0073644283	-0.049350219800000004	0.0441880006	0.1360410517	0.0630647681	-0.08583042589999999	0.054101923899999994	0.1826396284	-0.0740637798	0.0011572635000000001	0.0444046716	-0.011692211000000001	-0.1003488477	0.09988452390000001	-0.0991122417	0.0980343822	-0.0966542685	0.0	-0.140888	-0.04296630000000001	0.0018461029356900012	0.019849428544000004	0.142454	-0.015245000000000009	0.00023241002500000023	0.020293142116	-0.493975	0.11300000000000004	0.244011300625	0.01276900000000001	0.00259285	-0.00457338	6.722871122499998e-06	2.09158046244e-05	4.9467700000000014e-05	1.5633000000000126e-06	2.4439068900000404e-12	2.447053343290001e-09	0.0007963659999999997	7.748399999999973e-05	6.341988059559996e-07	6.0037702559999595e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.5783721908799	0.006324969547677029	355905.75416592	4.000523977904176e-05	484.79464589096045	-0.6694706010794107	235025.8486845417	0.44819088570962745	484.8296274599848	-1.90238897633958	235059.7676629877	3.619083817298355	1.5208469999999998	39.68309	0.680577815	0.014215835	0.12029189859999999	0.0893149132	-0.11545352939999999	-0.0179967295	-0.0528178195	-0.0098356526	-0.036208528	-0.1257842764	-0.029127573799999997	-0.0302399663	-0.0012678163	0.09928804460000001	0.0544819076	0.029169341499999998	-0.0407076458	0.13128042380000002	0.0673585074	0.0280815138	0.0511019013	-0.0485079842	-0.044040934000000004	0.04725828	0.04750783	-0.017631727	0.0305598406	-0.1133986456	0.081501011	0.010333419	-0.0271328841	-0.0313581961	-0.07621604629999999	-0.0333864303	-0.0566097331	0.0723537699	0.00036354050000000004	-0.0779737228	-0.0800873944	-0.0057403522999999994	-0.0996405647	0.09216152080000001	-0.0437170433	0.027667327599999996	0.0566792826	-0.0880320728	-0.0823874585	0.0202612829	-0.08401953779999999	-0.0320580554	-0.016098398	0.0960636297	-0.076098523	-0.0528265384	-0.0042746056	0.0416626588	-0.052164740099999996	-0.0804052325	-0.0784015577	-0.0207252955	-0.0026711938	0.0027584018	-0.06683151820000001	0.020835249099999998	-0.0848138609	0.0422473506	-0.008799893199999999	0.0081699511	0.0290753823	-0.1004247237	0.10018767460000001	-0.0997930072	0.09924134230000001	-0.09853354789999999	0.0	-0.111379	0.029509000000000018	0.0008707810810000012	0.012405281641	0.13475100000000004	-0.007702999999999959	5.933620899999938e-05	0.018157832001000008	-0.683868	-0.18989300000000006	0.46767544142399997	0.03605935144900002	0.0097838	0.007190949999999998	9.572274243999996e-05	5.170976190249998e-05	0.00158096	0.0015314923	2.345468664959289e-06	2.4994345216e-06	0.00114338	0.0003470140000000003	1.3073178244e-06	1.2041871619600018e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
